Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Dependents
1,1,0,0,8.494538500851432,0.0,4.897839799950911,5.8888779583328805,1.0,0,0
1,1,1,0,8.978912601074276,0.0,5.62040086571715,5.8888779583328805,1.0,2,0
1,1,1,0,8.434028950155469,0.0,4.30406509320417,5.198497031265826,1.0,1,0
1,1,0,0,7.881559917056899,7.370230641807081,5.159055299214529,5.8888779583328805,1.0,0,3
1,1,1,0,5.017279836814924,7.496097345175956,4.912654885736052,5.8888779583328805,1.0,0,0
1,1,1,0,10.429605648120413,0.0,5.564520407322694,5.8888779583328805,1.0,1,1
1,1,1,0,8.096817470572319,7.618742377670413,5.003946305945459,5.8888779583328805,1.0,2,2
1,1,1,0,7.932362154339751,7.6093665379542115,4.709530201312334,5.8888779583328805,1.0,0,0
0,0,1,0,9.210440366976517,7.418780882750794,5.420534999272286,5.8888779583328805,1.0,0,0
1,1,0,0,8.34924780056679,6.947937068614969,4.709530201312334,5.8888779583328805,1.0,2,2
1,0,1,0,8.205491613120236,8.530109416682784,5.236441962829949,5.8888779583328805,1.0,1,0
1,1,0,0,7.732807530422021,0.0,4.736198448394496,5.8888779583328805,1.0,0,2
1,1,1,0,9.082507000466299,0.0,5.556828061699537,5.8888779583328805,0.0,2,2
1,1,1,0,6.933423025730715,7.928045600874777,4.727387818712341,5.8888779583328805,1.0,0,0
1,1,1,1,9.210440366976517,0.0,5.049856007249537,5.8888779583328805,1.0,0,1
1,0,1,0,8.058010800802085,8.024207485778577,4.499809670330265,5.8888779583328805,1.0,0,0
1,0,0,0,8.19450550976564,0.0,3.258096538021482,4.795790545596741,1.0,1,0
1,1,1,1,8.106816038947052,8.160803920954665,4.48863636973214,5.8888779583328805,1.0,2,2
1,1,0,0,7.969011781106478,0.0,3.828641396489095,5.198497031265826,0.0,2,2
1,1,1,0,8.258422462458876,0.0,4.574710978503383,5.8888779583328805,1.0,1,2
1,1,1,0,8.662331957082475,0.0,5.262690188904886,5.8888779583328805,1.0,2,2
1,1,1,0,8.294299608857235,8.955577146281511,5.673323267171493,5.8888779583328805,1.0,1,3
0,0,1,0,7.978653729082731,0.0,4.442651256490317,5.8888779583328805,1.0,1,0
0,1,0,0,7.564757012905729,7.405495663199472,4.61512051684126,5.8888779583328805,1.0,1,0
0,0,1,0,6.470799503782602,8.211754397375197,4.736198448394496,6.175867270105761,1.0,0,0
1,1,1,0,11.302216779257382,0.0,5.8888779583328805,5.8888779583328805,0.0,0,3
1,1,1,0,8.04044688130311,7.170888478512505,4.394449154672439,5.8888779583328805,1.0,2,0
1,1,1,0,8.320448113956559,0.0,3.713572066704308,5.198497031265826,1.0,0,3
1,1,1,0,8.265650165580329,7.8898337513942955,5.093750200806762,5.8888779583328805,1.0,1,0
1,1,1,1,8.151044945685024,7.099201743553092,4.875197323201151,5.8888779583328805,1.0,0,1
1,1,1,0,8.606851063346772,6.940222469119639,3.295836866004329,5.8888779583328805,1.0,1,1
1,1,1,0,7.170119543449628,6.99117688712121,2.8903717578961645,4.795790545596741,1.0,2,2
1,1,1,0,8.721602344674197,8.27052509505507,5.783825182329737,5.8888779583328805,1.0,2,0
1,1,1,0,8.21851757748959,7.851661177889265,5.159055299214529,5.8888779583328805,1.0,2,0
1,1,0,0,7.8636512654486515,7.438971592395862,4.68213122712422,5.8888779583328805,1.0,0,0
1,1,1,0,7.820840879907344,7.628031126930335,4.653960350157523,5.8888779583328805,1.0,1,1
1,1,0,0,7.681560362559537,7.783640596221253,4.7535901911063645,5.8888779583328805,1.0,2,0
1,1,1,0,7.3938782901077555,7.4977617006225685,4.574710978503383,5.8888779583328805,1.0,2,1
1,0,0,0,8.269500767180615,7.418780882750794,4.700480365792417,5.8888779583328805,1.0,0,0
1,1,0,0,7.8838232148921525,7.313886831633462,4.736198448394496,5.198497031265826,0.0,0,1
1,1,1,0,8.03073492409854,9.000483164987708,5.303304908059076,5.8888779583328805,1.0,2,2
1,1,0,0,8.340217320947035,0.0,4.7535901911063645,5.198497031265826,1.0,1,0
1,0,0,1,8.665785595466064,0.0,4.890349128221754,5.8888779583328805,1.0,1,0
1,1,0,0,7.7142311448490855,7.83399634170946,4.859812404361672,5.8888779583328805,1.0,2,1
1,1,0,1,8.376781037699493,6.602587892189336,4.477336814478207,5.8888779583328805,1.0,1,0
1,1,1,1,8.006700845440367,0.0,4.204692619390966,5.8888779583328805,1.0,2,0
1,1,1,0,8.670772279344538,0.0,4.9344739331306915,5.8888779583328805,1.0,0,0
1,0,1,0,8.294299608857235,7.824445930877619,4.948759890378168,5.8888779583328805,1.0,0,0
1,1,0,0,8.03398273468322,7.682021510826875,4.844187086458591,5.8888779583328805,1.0,2,2
1,1,1,0,9.180293450623886,0.0,4.727387818712341,5.8888779583328805,1.0,2,2
1,1,1,0,7.501082124259871,7.533158807455563,4.51085950651685,5.8888779583328805,1.0,2,0
0,0,1,0,8.155362120328135,0.0,5.049856007249537,3.6109179126442243,1.0,1,1
0,0,0,0,7.7025561132685825,0.0,4.204692619390966,5.8888779583328805,1.0,0,0
1,1,0,0,8.167068178341237,0.0,4.406719247264253,5.198497031265826,1.0,0,3
0,0,1,0,8.517393171418904,0.0,4.890349128221754,5.8888779583328805,1.0,0,0
1,0,1,0,7.608374474380783,7.5652752818989315,4.31748811353631,5.8888779583328805,1.0,2,0
0,0,1,0,8.517393171418904,7.8407064517494,5.0238805208462765,6.175867270105761,1.0,0,0
1,1,0,0,7.745002803515839,7.135687347028144,4.836281906951478,5.8888779583328805,0.0,0,2
1,1,1,0,8.28121766128665,7.458186157340487,5.0106352940962555,5.8888779583328805,0.0,0,0
0,0,1,0,7.313886831633462,7.496097345175956,4.6443908991413725,5.8888779583328805,0.0,1,0
0,1,1,0,8.06054004653864,0.0,3.6109179126442243,5.8888779583328805,1.0,1,0
1,0,1,0,8.209852481301272,8.366835309827675,5.153291594497779,5.8888779583328805,1.0,0,0
1,1,1,0,9.024131268455035,0.0,5.030437921392435,5.707110264748875,0.0,1,1
0,1,1,0,7.616775808698373,7.398174092970465,4.736198448394496,6.175867270105761,1.0,1,2
0,0,1,0,8.13973227971767,0.0,4.9344739331306915,5.8888779583328805,1.0,2,2
1,1,1,0,9.5876803163585,0.0,6.07993319509559,5.8888779583328805,1.0,1,0
1,0,0,0,7.9215356321335495,0.0,4.189654742026425,5.707110264748875,1.0,0,0
0,1,1,0,7.818027938530729,7.741967899820685,4.927253685157205,5.8888779583328805,1.0,1,0
1,1,0,0,7.693025748417888,7.463363045520021,3.828641396489095,5.8888779583328805,1.0,1,2
1,1,1,0,9.60784051043005,0.0,4.574710978503383,5.8888779583328805,1.0,1,0
1,1,1,1,10.57510461454571,8.46611040118692,4.795790545596741,5.8888779583328805,1.0,1,0
1,1,0,1,8.867990898182093,0.0,4.836281906951478,4.110873864173311,1.0,2,3
1,1,0,0,8.291045131081729,7.252762418053187,5.062595033026967,5.8888779583328805,1.0,0,2
1,1,1,0,8.38958706681109,0.0,4.852030263919617,5.8888779583328805,0.0,1,2
1,0,0,0,7.982074875081202,7.785720896534624,4.718498871295094,5.8888779583328805,1.0,1,0
1,0,0,0,7.760893195851024,7.3783837129967145,4.890349128221754,5.8888779583328805,1.0,1,0
